file,variant,jobs,utilization,totalTime,missedDeadline,taskTime,schedulerTime
schedcat_set_750.js,FP,2318,0.7827109625,10227.682535171509,0,8317.866558551788,8665.092533111572
schedcat_set_750.js,raw,2318,0.7827109625,10191.668196678162,1213,8304.249913692474,8304.249913692474
schedcat_set_751.js,EDF,1641,0.7819065255,10001.402149677277,0,7928.147047519684,8200.076203346252
schedcat_set_751.js,FP,1641,0.7819065255,10000.688145637512,0,7927.966160297394,8257.842580318451
schedcat_set_751.js,raw,1641,0.7819065255,10001.447724819183,659,7920.03728055954,7920.03728055954
schedcat_set_752.js,EDF,2993,0.7678630745,10146.948917865753,0,7988.848391056061,8282.077888965607
schedcat_set_752.js,FP,2993,0.7678630745,10149.084269046783,2,7994.3335313797,8316.423530578613
schedcat_set_752.js,raw,2993,0.7678630745,10124.658944129944,1533,7977.513067245483,7977.513067245483
schedcat_set_753.js,EDF,2545,0.7856891807999999,10007.994100093842,0,8042.936813354492,8364.59351348877
schedcat_set_753.js,FP,2545,0.7856891807999999,10006.199119091034,0,8040.2183837890625,8388.494398117065
schedcat_set_753.js,raw,2545,0.7856891807999999,10004.819213867188,1482,8029.826358795166,8029.826358795166
schedcat_set_754.js,EDF,1514,0.7822994718999999,10002.481191158295,0,7953.324495315552,8238.91523361206
schedcat_set_754.js,FP,1514,0.7822994718999999,10001.05941104889,0,7951.965596675873,8254.818200588226
schedcat_set_754.js,raw,1514,0.7822994718999999,9998.753059387207,723,7946.061803817749,7946.061803817749
schedcat_set_755.js,EDF,1976,0.8112524989,10236.757739067078,0,8734.474993228912,9051.749499797821
schedcat_set_755.js,FP,1976,0.8112524989,10241.970636844635,0,8729.009629249573,9077.117503643036
schedcat_set_755.js,raw,1976,0.8112524989,10212.068196773529,1231,8702.81504535675,8702.81504535675
schedcat_set_756.js,EDF,1859,0.8171858116999999,10027.914886951447,0,8791.83751487732,9113.066864967346
schedcat_set_756.js,FP,1859,0.8171858116999999,10028.346331596375,0,8777.175186157227,9138.451348304749
schedcat_set_756.js,raw,1859,0.8171858116999999,10003.736351013184,1380,8759.847968578339,8759.847968578339
schedcat_set_757.js,EDF,1912,0.7912827932,10018.933058738708,0,8150.143235683441,8484.8980178833
schedcat_set_757.js,FP,1912,0.7912827932,10018.290314674377,0,8151.880764007568,8487.952924251556
schedcat_set_757.js,raw,1912,0.7912827932,10001.955318927765,846,8142.1276659965515,8142.1276659965515
schedcat_set_758.js,EDF,807,0.7909360196,9984.781726837158,0,8129.796738624573,8404.851324558258
schedcat_set_758.js,FP,807,0.7909360196,9985.495017051697,0,8124.913432598114,8421.48053073883
schedcat_set_758.js,raw,807,0.7909360196,9985.877046108246,215,8118.412800312042,8118.412800312042
schedcat_set_759.js,EDF,1131,0.7923562345,10061.555557727814,0,8104.757570743561,8378.94606924057
schedcat_set_759.js,FP,1131,0.7923562345,10061.90270614624,0,8102.078103065491,8395.334477424622
schedcat_set_759.js,raw,1131,0.7923562345,10056.335141181946,585,8098.873095035553,8098.873095035553
schedcat_set_76.js,EDF,1046,0.09186879680000001,9997.122656345367,0,947.0855526924133,994.3480987548828
schedcat_set_76.js,FP,1046,0.09186879680000001,9999.122835159302,0,949.0800442695618,1017.3950228691101
schedcat_set_76.js,raw,1046,0.09186879680000001,9998.781509876251,8,946.0331110954285,946.0331110954285
schedcat_set_760.js,EDF,1760,0.8269083832999999,10345.548697948456,0,8991.137669563293,9306.798954963684
schedcat_set_760.js,FP,1760,0.8269083832999999,10343.607497215271,0,8971.699843883514,9300.506748199463
schedcat_set_760.js,raw,1760,0.8269083832999999,10298.12952709198,1303,8955.737506866455,8955.737506866455
schedcat_set_761.js,EDF,2055,0.7804629898,10002.36062335968,0,8256.774505138397,8585.788077831268
schedcat_set_761.js,FP,2055,0.7804629898,10003.411209106445,0,8250.864976882935,8562.425108909607
schedcat_set_761.js,raw,2055,0.7804629898,10001.222828865051,1320,8241.47703742981,8241.47703742981
schedcat_set_762.js,EDF,2223,0.792311791,10517.211775779724,0,8836.300084114075,9156.64219045639
schedcat_set_762.js,FP,2223,0.792311791,10518.194394111633,0,8821.0813331604,9170.533250331879
schedcat_set_762.js,raw,2223,0.792311791,10481.750564098358,1448,8803.014426708221,8803.014426708221
schedcat_set_763.js,EDF,2782,0.7467167863000002,10056.392735004425,0,7756.148720264435,8042.4802412986755
schedcat_set_763.js,FP,2782,0.7467167863000002,10055.452221870422,0,7760.662189483643,8089.41267824173
schedcat_set_763.js,raw,2782,0.7467167863000002,10054.028363704681,1294,7738.50999212265,7738.50999212265
schedcat_set_764.js,EDF,1612,0.7855880667999999,10023.824813842773,0,8153.247812271118,8451.33224439621
schedcat_set_764.js,FP,1612,0.7855880667999999,10024.35359621048,0,8160.188189029694,8505.231290340424
schedcat_set_764.js,raw,1612,0.7855880667999999,10019.452690124512,931,8147.970034122467,8147.970034122467
schedcat_set_765.js,EDF,2388,0.8078742678999999,10480.291805267334,0,8711.001311302185,9053.640063285828
schedcat_set_765.js,FP,2388,0.8078742678999999,10479.803491592407,0,8709.157873153687,9071.315828800201
schedcat_set_765.js,raw,2388,0.8078742678999999,10463.950333595276,1535,8698.648228645325,8698.648228645325
schedcat_set_766.js,EDF,2009,0.7957447692999999,10347.011409282684,0,8486.732905387878,8791.178001880646
schedcat_set_766.js,FP,2009,0.7957447692999999,10351.095135211945,0,8468.914677619934,8815.674140453339
schedcat_set_766.js,raw,2009,0.7957447692999999,10321.286828994751,1090,8457.060972213745,8457.060972213745
schedcat_set_767.js,EDF,2368,0.7777581713,10051.764213085175,0,8087.488990306854,8380.576536655426
schedcat_set_767.js,FP,2368,0.7777581713,10053.308032035828,0,8109.900578022003,8435.504725933075
schedcat_set_767.js,raw,2368,0.7777581713,10047.802937030792,1336,8060.949980735779,8060.949980735779
schedcat_set_768.js,EDF,953,0.7937165706999999,10012.776432037354,0,8200.115549087524,8482.034259319305
schedcat_set_768.js,FP,953,0.7937165706999999,10015.567752838135,0,8197.086864948273,8524.314331531525
schedcat_set_768.js,raw,953,0.7937165706999999,9996.239147663116,315,8191.562185287476,8191.562185287476
schedcat_set_769.js,EDF,1836,0.7883866070000002,9997.485223770142,0,8095.418733596802,8388.88224363327
schedcat_set_769.js,FP,1836,0.7883866070000002,9997.893413066864,0,8095.247215270996,8403.102897167206
schedcat_set_769.js,raw,1836,0.7883866070000002,9989.90791797638,997,8084.915689945221,8084.915689945221
schedcat_set_77.js,EDF,1804,0.07389854740000001,9996.149870872498,0,759.0427031517029,808.9741725921631
schedcat_set_77.js,FP,1804,0.07389854740000001,9999.193315982819,0,762.1445608139038,838.0742316246033
schedcat_set_77.js,raw,1804,0.07389854740000001,9994.923666000366,5,761.2645506858826,761.2645506858826
schedcat_set_770.js,EDF,1365,0.8141942429,10257.519562244415,0,8749.826121807098,9048.75086069107
schedcat_set_770.js,FP,1365,0.8141942429,10268.217893123627,0,8739.648578166962,9082.574737071991
schedcat_set_770.js,raw,1365,0.8141942429,10216.83915901184,923,8729.663242816925,8729.663242816925
schedcat_set_771.js,EDF,1751,0.7481055363000001,10029.47326374054,0,7585.865354061127,7886.709602832794
schedcat_set_771.js,FP,1751,0.7481055363000001,10030.441735744476,0,7586.551094532013,7917.861633777618
schedcat_set_771.js,raw,1751,0.7481055363000001,10028.284463882446,625,7580.198244571686,7580.198244571686
schedcat_set_772.js,EDF,974,0.8023678134,10431.336760997772,0,8863.568222522736,9167.018052577972
schedcat_set_772.js,FP,974,0.8023678134,10434.598019123077,0,8858.143539905548,9193.078261375427
schedcat_set_772.js,raw,974,0.8023678134,10381.501739025116,635,8850.516986370087,8850.516986370087
schedcat_set_773.js,EDF,3145,0.7669652518000001,10007.599504947662,0,8108.339084148407,8449.391598701477
schedcat_set_773.js,FP,3145,0.7669652518000001,10007.931315898895,0,8102.697470188141,8450.232461929321
schedcat_set_773.js,raw,3145,0.7669652518000001,10006.227276802063,2131,8089.186371803284,8089.186371803284
schedcat_set_774.js,EDF,2280,0.7541907079000001,10031.490575790405,0,7921.860314846039,8247.185886383057
schedcat_set_774.js,FP,2280,0.7541907079000001,10031.148359775543,0,7924.549777030945,8247.830005645752
schedcat_set_774.js,raw,2280,0.7541907079000001,10029.865062713623,1294,7915.557508945465,7915.557508945465
schedcat_set_775.js,EDF,2681,0.8113881088000001,10024.854333877563,0,8211.58167219162,8504.200762748718
schedcat_set_775.js,FP,2681,0.8113881088000001,10025.425974845886,3,8215.484553337097,8542.98319721222
schedcat_set_775.js,raw,2681,0.8113881088000001,10020.863962173462,567,8197.419117927551,8197.419117927551
schedcat_set_776.js,EDF,1859,0.7912714886,10024.94996881485,0,8190.601483821869,8503.831191539764
schedcat_set_776.js,FP,1859,0.7912714886,10026.731533050537,0,8188.458197593689,8536.079570293427
schedcat_set_776.js,raw,1859,0.7912714886,10005.63780927658,941,8177.144008636475,8177.144008636475
schedcat_set_777.js,EDF,3107,0.7326931195999999,10082.758273124695,0,7604.96017074585,7879.074080467224
schedcat_set_777.js,FP,3107,0.7326931195999999,10084.921800613403,0,7600.19634437561,7912.126145839691
schedcat_set_777.js,raw,3107,0.7326931195999999,10071.546047210693,1795,7589.997776031494,7589.997776031494
schedcat_set_778.js,EDF,2830,0.7552193562,10009.027300834656,0,7731.2439732551575,8030.447475910187
schedcat_set_778.js,FP,2830,0.7552193562,10010.208750724792,2,7732.2243909835815,8054.148163318634
schedcat_set_778.js,raw,2830,0.7552193562,10004.788311958313,838,7708.542895793915,7708.542895793915
schedcat_set_779.js,EDF,1420,0.7654121197999999,10257.672908782959,0,8513.95691728592,8802.77223110199
schedcat_set_779.js,FP,1420,0.7654121197999999,10254.769389152527,0,8501.624504566193,8809.994688034058
schedcat_set_779.js,raw,1420,0.7654121197999999,10208.517877101898,951,8486.8122549057,8486.8122549057
schedcat_set_78.js,EDF,2797,0.0706562557,10006.416099071503,0,750.0113625526428,800.231785774231
schedcat_set_78.js,FP,2797,0.0706562557,10008.627611160278,0,755.0726656913757,842.6258373260498
schedcat_set_78.js,raw,2797,0.0706562557,10004.538902282715,24,749.9689698219299,749.9689698219299
schedcat_set_780.js,EDF,3031,0.8135047938000001,10582.073399066925,0,8850.215144634247,9188.273313522339
schedcat_set_780.js,FP,3031,0.8135047938000001,10582.2202501297,0,8851.80691576004,9209.404511928558
schedcat_set_780.js,raw,3031,0.8135047938000001,10552.705696105957,1646,8828.180630683899,8828.180630683899
schedcat_set_781.js,EDF,1746,0.8037991892999999,9992.2547082901,0,8252.149333953857,8556.083384037018
schedcat_set_781.js,FP,1746,0.8037991892999999,9992.979134559631,0,8240.614735126495,8546.795297145844
schedcat_set_781.js,raw,1746,0.8037991892999999,9991.506514072418,940,8230.982804775238,8230.982804775238
schedcat_set_782.js,EDF,1348,0.7868759493999999,9984.792484760284,0,7970.406970500946,8236.66984128952
schedcat_set_782.js,FP,1348,0.7868759493999999,9985.572965145111,0,7965.80708694458,8355.465466976166
schedcat_set_782.js,raw,1348,0.7868759493999999,9984.559557914734,413,7961.824770927429,7961.824770927429
schedcat_set_783.js,EDF,844,0.8254559471999999,10158.737308979034,0,8923.423105716705,9210.902372837067
schedcat_set_783.js,FP,844,0.8254559471999999,10160.599639892578,0,8897.386321544647,9244.572412490845
schedcat_set_783.js,raw,844,0.8254559471999999,10134.750855922699,603,8888.349168300629,8888.349168300629
schedcat_set_784.js,EDF,1315,0.7767798349,10033.621981143951,0,8239.716581821442,8520.558682918549
schedcat_set_784.js,FP,1315,0.7767798349,10032.13884305954,0,8241.458683490753,8573.033282279968
schedcat_set_784.js,raw,1315,0.7767798349,10031.73735332489,826,8238.02499961853,8238.02499961853
schedcat_set_785.js,EDF,3263,0.7786039691000001,10383.590648174286,0,8269.897720813751,8611.305346012115
schedcat_set_785.js,FP,3263,0.7786039691000001,10380.844399929047,4,8270.997982025146,8621.345573425293
schedcat_set_785.js,raw,3263,0.7786039691000001,10358.61361837387,1055,8241.34937095642,8241.34937095642
schedcat_set_786.js,EDF,1196,0.7893304429999999,9989.010286331177,0,8495.836485385895,8769.497000217438
schedcat_set_786.js,FP,1196,0.7893304429999999,9991.596404075623,0,8471.886401176453,8795.947710514069
schedcat_set_786.js,raw,1196,0.7893304429999999,9989.559827804565,734,8466.565337181091,8466.565337181091
schedcat_set_787.js,EDF,2775,0.7583410331999999,10010.29565191269,0,7657.922409057617,7961.541618347168
schedcat_set_787.js,FP,2775,0.7583410331999999,10010.683688163757,0,7658.767443180084,7990.302905082703
schedcat_set_787.js,raw,2775,0.7583410331999999,10010.42697763443,592,7649.053270339966,7649.053270339966
schedcat_set_788.js,EDF,1540,0.8237972703,10005.545644283295,0,8673.838006973267,8990.089926719666
schedcat_set_788.js,FP,1540,0.8237972703,10005.88804101944,1,8675.072811603546,9087.649011611938
schedcat_set_788.js,raw,1540,0.8237972703,10006.404251098633,1121,8669.674820899963,8669.674820899963
schedcat_set_789.js,EDF,1617,0.7810638620000001,9990.921182632446,0,8038.221611022949,8346.787654399872
schedcat_set_789.js,FP,1617,0.7810638620000001,9991.439592838287,0,8031.961984634399,8356.794383049011
schedcat_set_789.js,raw,1617,0.7810638620000001,9990.273840904236,791,8025.518017292023,8025.518017292023
schedcat_set_79.js,EDF,2862,0.11462953760000001,10008.060817718506,0,1175.9875450134277,1240.1658577919006
schedcat_set_79.js,FP,2862,0.11462953760000001,10009.648731708527,0,1188.9325079917908,1286.7231884002686
schedcat_set_79.js,raw,2862,0.11462953760000001,10005.282133102417,9,1164.914409160614,1164.914409160614
schedcat_set_790.js,EDF,1305,0.8023045195,9989.912311077118,0,8374.785808563232,8661.938257694244
schedcat_set_790.js,FP,1305,0.8023045195,9990.617058753967,0,8358.90405511856,8670.920085430145
schedcat_set_790.js,raw,1305,0.8023045195,9991.08337688446,687,8350.70700788498,8350.70700788498
schedcat_set_791.js,EDF,1457,0.7800843363,10010.654654979706,0,7983.974899291992,8282.710201263428
schedcat_set_791.js,FP,1457,0.7800843363,10011.337121009827,0,7986.474659919739,8318.249741077423
schedcat_set_791.js,raw,1457,0.7800843363,10002.59362077713,599,7977.844457626343,7977.844457626343
schedcat_set_792.js,EDF,3266,0.8119489122,10788.811798095703,0,8952.944547653198,9282.527815818787
schedcat_set_792.js,FP,3266,0.8119489122,10791.16879940033,1,8954.23535490036,9330.410430908203
schedcat_set_792.js,raw,3266,0.8119489122,10762.141141414642,1818,8930.532763004303,8930.532763004303
schedcat_set_793.js,EDF,2298,0.7911934506,10522.808384895325,0,8712.353803157806,9051.713299751282
schedcat_set_793.js,FP,2298,0.7911934506,10528.599870204926,0,8708.72467660904,9086.618932247162
schedcat_set_793.js,raw,2298,0.7911934506,10466.019300937653,1448,8692.2746591568,8692.2746591568
schedcat_set_794.js,EDF,1486,0.8097423403,10027.848068237305,0,8440.467275619507,8743.497366905212
schedcat_set_794.js,FP,1486,0.8097423403,10029.819117069244,0,8416.813921928406,8763.181106567383
schedcat_set_794.js,raw,1486,0.8097423403,10000.339993953705,839,8404.612359523773,8404.612359523773
schedcat_set_795.js,EDF,2343,0.8319664882000001,10006.321583271027,0,8476.433928966522,8791.0051612854
schedcat_set_795.js,FP,2343,0.8319664882000001,10006.180553913116,0,8464.781209945679,8810.474654197693
schedcat_set_795.js,raw,2343,0.8319664882000001,10006.380735874176,1066,8447.941999435425,8447.941999435425
schedcat_set_796.js,EDF,1296,0.8146780389000001,10235.807569980621,0,8561.742198467255,8869.66892194748
schedcat_set_796.js,FP,1296,0.8146780389000001,10234.376862049103,0,8551.495959758759,8878.11743736267
schedcat_set_796.js,raw,1296,0.8146780389000001,10226.874972343445,643,8538.60658121109,8538.60658121109
schedcat_set_797.js,EDF,1477,0.7723468696,10100.480278968811,0,8512.751463413239,8824.894359111786
schedcat_set_797.js,FP,1477,0.7723468696,10103.984432220459,0,8508.512048721313,8855.370148181915
schedcat_set_797.js,raw,1477,0.7723468696,10028.424969673157,1075,8502.043948173523,8502.043948173523
schedcat_set_798.js,EDF,2063,0.8067430912999999,10060.59825706482,0,8223.415961742401,8537.145835876465
schedcat_set_798.js,FP,2063,0.8067430912999999,10060.344613075256,0,8225.015936374664,8582.984090328217
schedcat_set_798.js,raw,2063,0.8067430912999999,10054.235784053802,815,8212.23212146759,8212.23212146759
schedcat_set_799.js,EDF,2035,0.7959769517999999,10772.99830532074,0,8948.51553440094,9253.15519618988
schedcat_set_799.js,FP,2035,0.7959769517999999,10775.584345817566,0,8937.498207569122,9276.858799934387
schedcat_set_799.js,raw,2035,0.7959769517999999,10720.261672973633,1312,8924.120824337006,8924.120824337006
schedcat_set_8.js,EDF,1554,0.030518070799999998,9998.415369987488,0,352.881902217865,384.692262172699
schedcat_set_8.js,FP,1554,0.030518070799999998,10000.597723007202,0,354.20901012420654,413.61142778396606
schedcat_set_8.js,raw,1554,0.030518070799999998,9998.176196098328,7,359.6692419052124,359.6692419052124
schedcat_set_80.js,EDF,2057,0.0631170704,9998.348724842072,0,648.1938433647156,700.4077005386353
schedcat_set_80.js,FP,2057,0.0631170704,10000.753950119019,0,647.7316961288452,723.9662156105042
schedcat_set_80.js,raw,2057,0.0631170704,9998.197114944458,18,655.1369295120239,655.1369295120239
schedcat_set_800.js,EDF,1902,0.8805698678999999,10070.609511375427,0,8990.719381332397,9316.586932182312
schedcat_set_800.js,FP,1902,0.8805698678999999,10073.234998226166,0,8989.9871134758,9346.90140247345
schedcat_set_800.js,raw,1902,0.8805698678999999,10045.455873012543,744,8980.752252101898,8980.752252101898
schedcat_set_801.js,EDF,2041,0.8276086874,10066.647080898285,0,8499.983900547028,8817.605561256409
schedcat_set_801.js,FP,2041,0.8276086874,10067.162008285522,0,8497.269341468811,8843.449873924255
schedcat_set_801.js,raw,2041,0.8276086874,10061.35437297821,1018,8488.17160654068,8488.17160654068
schedcat_set_802.js,EDF,1164,0.8200282992999999,10053.342980861664,0,8473.999921798706,8761.265460968018
schedcat_set_802.js,FP,1164,0.8200282992999999,10054.296830177307,0,8462.022731304169,8789.913483142853
schedcat_set_802.js,raw,1164,0.8200282992999999,10047.479522705078,585,8452.587930679321,8452.587930679321
schedcat_set_803.js,EDF,1960,0.7972959221000001,10021.435490131378,0,8248.51434135437,8533.419889450073
schedcat_set_803.js,FP,1960,0.7972959221000001,10022.579671859741,0,8243.919619560242,8599.842725753784
schedcat_set_803.js,raw,1960,0.7972959221000001,10017.739862918854,1050,8237.336936473846,8237.336936473846
schedcat_set_804.js,EDF,2392,0.8173386912999999,10146.930070400238,0,8406.495620250702,8734.810188770294
schedcat_set_804.js,FP,2392,0.8173386912999999,10148.069807052612,0,8406.047244548798,8771.249293327332
schedcat_set_804.js,raw,2392,0.8173386912999999,10135.605239868164,1322,8396.607377052307,8396.607377052307
schedcat_set_805.js,EDF,1288,0.8448845016,10002.545888900757,0,8631.790345668793,8932.859076976776
schedcat_set_805.js,FP,1288,0.8448845016,10004.952338695526,0,8627.600521087646,8961.671563148499
schedcat_set_805.js,raw,1288,0.8448845016,10003.559740066528,338,8617.592195510864,8617.592195510864
schedcat_set_806.js,EDF,1509,0.8494561957,10035.776566028595,0,8731.82018661499,9024.810142040253
schedcat_set_806.js,FP,1509,0.8494561957,10032.260660171509,0,8723.863537788391,9059.59067106247
schedcat_set_806.js,raw,1509,0.8494561957,10027.160743236542,837,8707.654888153076,8707.654888153076
schedcat_set_807.js,EDF,1614,0.8723599383000002,10767.208817958832,0,9756.323550224304,10095.407580852509
schedcat_set_807.js,FP,1614,0.8723599383000002,10771.488407611847,0,9746.418620109558,10111.068840026855
schedcat_set_807.js,raw,1614,0.8723599383000002,10695.663777828217,1290,9729.838996887207,9729.838996887207
schedcat_set_808.js,EDF,3247,0.8654433509,10008.723811149597,0,8777.605139255524,9141.2096824646
schedcat_set_808.js,FP,3247,0.8654433509,10009.022037029266,1,8775.210496425629,9146.161730766296
schedcat_set_808.js,raw,3247,0.8654433509,10009.149470806122,1616,8752.427480220795,8752.427480220795
schedcat_set_809.js,EDF,1938,0.8232927812999999,10006.945715904236,0,8478.886959075928,8767.458559036255
schedcat_set_809.js,FP,1938,0.8232927812999999,10006.930377960205,0,8480.183550834656,8819.351247310638
schedcat_set_809.js,raw,1938,0.8232927812999999,10007.91257095337,1196,8466.056104660034,8466.056104660034
schedcat_set_81.js,EDF,1445,0.10040003430000001,9997.04562997818,0,1071.0434317588806,1122.4929695129395
schedcat_set_81.js,FP,1445,0.10040003430000001,9999.31674003601,0,1081.6766815185547,1163.606183052063
schedcat_set_81.js,raw,1445,0.10040003430000001,9996.394556045532,14,1071.4386277198792,1071.4386277198792
schedcat_set_810.js,EDF,1289,0.840026655,10025.660200595856,0,8670.333631038666,8978.698526382446
schedcat_set_810.js,FP,1289,0.840026655,10030.134915351868,0,8663.424946784973,9024.81286239624
schedcat_set_810.js,raw,1289,0.840026655,10002.170783996582,758,8653.72368812561,8653.72368812561
schedcat_set_811.js,EDF,866,0.8579982658,9998.434713840485,0,8799.691857337952,9114.401922225952
schedcat_set_811.js,FP,866,0.8579982658,10000.673379898071,0,8803.609608650208,9120.09172821045
schedcat_set_811.js,raw,866,0.8579982658,9998.917370796204,516,8791.36855506897,8791.36855506897
schedcat_set_812.js,EDF,2060,0.7991044662,10002.285738945007,0,8555.236206531525,8852.821782588959
schedcat_set_812.js,FP,2060,0.7991044662,10003.01041173935,0,8550.86188030243,8928.990263938904
schedcat_set_812.js,raw,2060,0.7991044662,10001.94343996048,1469,8545.541231155396,8545.541231155396
schedcat_set_813.js,EDF,2396,0.8094027239,10000.17914056778,0,8246.626972198486,8557.551914691925
schedcat_set_813.js,FP,2396,0.8094027239,10001.473997116089,0,8244.761662960052,8621.838535308838
schedcat_set_813.js,raw,2396,0.8094027239,10000.797330856323,1306,8229.299812793732,8229.299812793732
schedcat_set_814.js,EDF,1335,0.8362843644,10110.420230388641,0,8798.339376449585,9122.188318252563
schedcat_set_814.js,FP,1335,0.8362843644,10108.474380016327,1,8783.534251213074,9104.435863018036
schedcat_set_814.js,raw,1335,0.8362843644,10068.741057395935,939,8777.80972146988,8777.80972146988
schedcat_set_815.js,EDF,2339,0.8317846633000001,10004.837364673615,0,8735.14821100235,9055.929103851318
schedcat_set_815.js,FP,2339,0.8317846633000001,10005.161677837372,0,8721.537443637848,9074.74527645111
schedcat_set_815.js,raw,2339,0.8317846633000001,10003.840136051178,1585,8702.832208156586,8702.832208156586
schedcat_set_816.js,EDF,2167,0.8429404848000001,10002.583353996277,0,8568.157629013062,8865.00484085083
schedcat_set_816.js,FP,2167,0.8429404848000001,10003.95625782013,0,8551.954737663269,8893.771164417267
schedcat_set_816.js,raw,2167,0.8429404848000001,10002.487845897675,1152,8538.149834156036,8538.149834156036
schedcat_set_817.js,EDF,960,0.8735455504999999,10046.841219425201,0,9321.87115573883,9630.966637134552
schedcat_set_817.js,FP,960,0.8735455504999999,10049.017126083374,1,9296.911250114441,9646.714716911316
schedcat_set_817.js,raw,960,0.8735455504999999,10018.312591075897,767,9285.347291469574,9285.347291469574
schedcat_set_818.js,EDF,1944,0.8135138881000001,10016.845408916473,0,8439.17567539215,8725.1732711792
schedcat_set_818.js,FP,1944,0.8135138881000001,10017.707250118256,0,8424.182530403137,8749.425589084625
schedcat_set_818.js,raw,1944,0.8135138881000001,10017.265422821045,815,8405.725098133087,8405.725098133087
schedcat_set_819.js,EDF,1883,0.8444057887,10003.980327606201,0,8573.936572551727,8875.300014019012
schedcat_set_819.js,FP,1883,0.8444057887,10003.018595695496,0,8562.57765340805,8909.93131160736
schedcat_set_819.js,raw,1883,0.8444057887,10002.661446094513,1173,8546.950202941895,8546.950202941895
schedcat_set_82.js,EDF,1291,0.06472391749999999,9991.362006664276,0,666.8791060447693,710.6680817604065
schedcat_set_82.js,FP,1291,0.06472391749999999,9991.366121768951,0,662.3026075363159,728.2631363868713
schedcat_set_82.js,raw,1291,0.06472391749999999,9988.77536201477,6,659.0851230621338,659.0851230621338
schedcat_set_820.js,EDF,1431,0.8469833173999998,9981.496263980865,0,8500.779504299164,8804.230456829071
schedcat_set_820.js,FP,1431,0.8469833173999998,9981.717241287231,0,8508.322034835815,8849.135904788971
schedcat_set_820.js,raw,1431,0.8469833173999998,9981.14825963974,477,8492.913110733032,8492.913110733032
schedcat_set_821.js,EDF,2469,0.8971477571999998,10016.570698261261,0,9235.992377758026,9576.490760803223
schedcat_set_821.js,FP,2469,0.8971477571999998,10016.924185752869,0,9229.926614284515,9610.362354278564
schedcat_set_821.js,raw,2469,0.8971477571999998,10016.459589958191,1930,9206.925304889679,9206.925304889679
schedcat_set_822.js,EDF,1227,0.8458216784,9998.021816253662,0,8911.610564231873,9203.391978263855
schedcat_set_822.js,FP,1227,0.8458216784,9997.831629753113,2,8906.283519268036,9231.482860565186
schedcat_set_822.js,raw,1227,0.8458216784,9999.049675941467,955,8903.803288936615,8903.803288936615
schedcat_set_823.js,EDF,2053,0.8296735494000002,10194.972434997559,0,8897.494417190552,9223.50396490097
schedcat_set_823.js,FP,2053,0.8296735494000002,10197.313951969147,0,8893.145072460175,9244.061099529266
schedcat_set_823.js,raw,2053,0.8296735494000002,10140.9376039505,1551,8875.968625545502,8875.968625545502
schedcat_set_824.js,EDF,2243,0.8673807960000002,10054.715954780579,0,8912.605584144592,9265.839361667633
schedcat_set_824.js,FP,2243,0.8673807960000002,10055.523464679718,0,8899.755649089813,9248.958016395569
schedcat_set_824.js,raw,2243,0.8673807960000002,10051.9302277565,1389,8891.276297569275,8891.276297569275
schedcat_set_825.js,EDF,1253,0.8404578639999998,10020.225439071655,0,8860.604207515717,9156.598515033722
schedcat_set_825.js,FP,1253,0.8404578639999998,10020.986584186554,0,8860.873767375946,9190.554624557495
schedcat_set_825.js,raw,1253,0.8404578639999998,10020.927124023438,958,8859.875315189362,8859.875315189362
schedcat_set_826.js,EDF,1181,0.8525046445,10159.88838672638,0,8867.419827461243,9185.897415161133
schedcat_set_826.js,FP,1181,0.8525046445,10163.593669891357,0,8871.615990638733,9217.963480949402
schedcat_set_826.js,raw,1181,0.8525046445,10125.452209949493,670,8860.572243213654,8860.572243213654
schedcat_set_827.js,EDF,2181,0.8088680363999999,10113.71215057373,0,8521.175800323486,8827.615579605103
schedcat_set_827.js,FP,2181,0.8088680363999999,10114.868254184723,0,8514.311430931091,8857.603275299072
schedcat_set_827.js,raw,2181,0.8088680363999999,10108.419293880463,1648,8506.455216407776,8506.455216407776
schedcat_set_828.js,EDF,943,0.8476042812000001,11374.351790904999,0,10184.754595279694,10501.402946949005
schedcat_set_828.js,FP,943,0.8476042812000001,11367.18090724945,0,10158.392624378204,10521.977746963501
schedcat_set_828.js,raw,943,0.8476042812000001,11291.190865039825,735,10153.532653331757,10153.532653331757
schedcat_set_829.js,EDF,2800,0.8424203379,10025.683781147003,0,8713.92975139618,9039.250092506409
schedcat_set_829.js,FP,2800,0.8424203379,10029.593607902527,0,8714.882184028625,9092.716484069824
schedcat_set_829.js,raw,2800,0.8424203379,10004.23231267929,1523,8699.31732082367,8699.31732082367
schedcat_set_83.js,EDF,1893,0.0705423528,10001.599004268646,0,776.0852174758911,823.0858721733093
schedcat_set_83.js,FP,1893,0.0705423528,10004.149562358856,0,778.783474445343,854.3348259925842
schedcat_set_83.js,raw,1893,0.0705423528,9999.057127952576,25,780.7117648124695,780.7117648124695
schedcat_set_830.js,EDF,613,0.844613585,10037.709938049316,0,8692.168054580688,8951.76639842987
schedcat_set_830.js,FP,613,0.844613585,10036.623550891876,0,8632.071293354034,8930.644156455994
schedcat_set_830.js,raw,613,0.844613585,10034.02931690216,210,8628.358654022217,8628.358654022217
schedcat_set_831.js,EDF,1231,0.8528390437000001,10077.227967262268,0,8773.893748283386,9091.981554031372
